dd,polity_iv,.fitted,.se.fit,.resid,.hat,.sigma,.cooksd,.std.resid
Autocracy,-6,-4.188858814895659,0.11663569397569067,-0.1734921412180065,2.0028027220984353e-4,0.648803409585249,1.519091337481686e-6,-0.1735095173547578
Autocracy,-4,-3.2735151365064725,0.09814319099128242,-0.2726664192119212,3.38811524652677e-4,0.6487989900795503,6.420265032017674e-6,-0.2727126222154427
Autocracy,-4,-3.2735151365064725,0.09814319099128242,-0.2726664192119212,3.38811524652677e-4,0.6487989900795503,6.420265032017674e-6,-0.2727126222154427
Autocracy,-4,-3.2735151365064725,0.09814319099128242,-0.2726664192119212,3.38811524652677e-4,0.6487989900795503,6.420265032017674e-6,-0.2727126222154427
Autocracy,-4,-3.2735151365064725,0.09814319099128242,-0.2726664192119212,3.38811524652677e-4,0.6487989900795503,6.420265032017674e-6,-0.2727126222154427
Autocracy,-4,-3.2735151365064725,0.09814319099128242,-0.2726664192119212,3.38811524652677e-4,0.6487989900795503,6.420265032017674e-6,-0.2727126222154427
Autocracy,-4,-3.2735151365064725,0.09814319099128242,-0.2726664192119212,3.38811524652677e-4,0.6487989900795503,6.420265032017674e-6,-0.2727126222154427
Autocracy,-4,-3.2735151365064725,0.09814319099128242,-0.2726664192119212,3.38811524652677e-4,0.6487989900795503,6.420265032017674e-6,-0.2727126222154427
Autocracy,5,0.845531416244869,0.04684867547902894,-1.550958813855198,4.612233375304267e-4,0.648566103427692,5.376400499044612e-4,-1.5513166068270567
Autocracy,5,0.845531416244869,0.04684867547902894,-1.550958813855198,4.612233375304267e-4,0.648566103427692,5.376400499044612e-4,-1.5513166068270567
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-5,-3.731186975701066,0.10729666031247141,-0.21763149964784897,2.6326318341179895e-4,0.6488016853419534,3.1561302370439483e-6,-0.21766015248610515
Autocracy,-5,-3.731186975701066,0.10729666031247141,-0.21763149964784897,2.6326318341179895e-4,0.6488016853419534,3.1561302370439483e-6,-0.21766015248610515
Autocracy,-5,-3.731186975701066,0.10729666031247141,-0.21763149964784897,2.6326318341179895e-4,0.6488016853419534,3.1561302370439483e-6,-0.21766015248610515
Autocracy,-5,-3.731186975701066,0.10729666031247141,-0.21763149964784897,2.6326318341179895e-4,0.6488016853419534,3.1561302370439483e-6,-0.21766015248610515
Autocracy,-5,-3.731186975701066,0.10729666031247141,-0.21763149964784897,2.6326318341179895e-4,0.6488016853419534,3.1561302370439483e-6,-0.21766015248610515
Autocracy,-5,-3.731186975701066,0.10729666031247141,-0.21763149964784897,2.6326318341179895e-4,0.6488016853419534,3.1561302370439483e-6,-0.21766015248610515
Autocracy,-4,-3.2735151365064725,0.09814319099128242,-0.2726664192119212,3.38811524652677e-4,0.6487989900795503,6.420265032017674e-6,-0.2727126222154427
Autocracy,-4,-3.2735151365064725,0.09814319099128242,-0.2726664192119212,3.38811524652677e-4,0.6487989900795503,6.420265032017674e-6,-0.2727126222154427
Autocracy,-4,-3.2735151365064725,0.09814319099128242,-0.2726664192119212,3.38811524652677e-4,0.6487989900795503,6.420265032017674e-6,-0.2727126222154427
Autocracy,-3,-2.8158432973118788,0.08923240992159381,-0.34097323286988296,4.2444033214847777e-4,0.6487948028382228,1.2713062631856358e-5,-0.34104561730896116
Autocracy,0,-1.4428277797280984,0.0649490617341214,-0.6512905066282465,6.522194436173368e-4,0.6487640372173529,7.714686782220319e-5,-0.6515030027454056
Autocracy,0,-1.4428277797280984,0.0649490617341214,-0.6512905066282465,6.522194436173368e-4,0.6487640372173529,7.714686782220319e-5,-0.6515030027454056
Autocracy,0,-1.4428277797280984,0.0649490617341214,-0.6512905066282465,6.522194436173368e-4,0.6487640372173529,7.714686782220319e-5,-0.6515030027454056
Autocracy,0,-1.4428277797280984,0.0649490617341214,-0.6512905066282465,6.522194436173368e-4,0.6487640372173529,7.714686782220319e-5,-0.6515030027454056
Autocracy,0,-1.4428277797280984,0.0649490617341214,-0.6512905066282465,6.522194436173368e-4,0.6487640372173529,7.714686782220319e-5,-0.6515030027454056
Autocracy,0,-1.4428277797280984,0.0649490617341214,-0.6512905066282465,6.522194436173368e-4,0.6487640372173529,7.714686782220319e-5,-0.6515030027454056
Autocracy,0,-1.4428277797280984,0.0649490617341214,-0.6512905066282465,6.522194436173368e-4,0.6487640372173529,7.714686782220319e-5,-0.6515030027454056
Autocracy,0,-1.4428277797280984,0.0649490617341214,-0.6512905066282465,6.522194436173368e-4,0.6487640372173529,7.714686782220319e-5,-0.6515030027454056
Autocracy,0,-1.4428277797280984,0.0649490617341214,-0.6512905066282465,6.522194436173368e-4,0.6487640372173529,7.714686782220319e-5,-0.6515030027454056
Autocracy,-3,-2.8158432973118788,0.08923240992159381,-0.34097323286988296,4.2444033214847777e-4,0.6487948028382228,1.2713062631856358e-5,-0.34104561730896116
Autocracy,-3,-2.8158432973118788,0.08923240992159381,-0.34097323286988296,4.2444033214847777e-4,0.6487948028382228,1.2713062631856358e-5,-0.34104561730896116
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-5,-3.731186975701066,0.10729666031247141,-0.21763149964784897,2.6326318341179895e-4,0.6488016853419534,3.1561302370439483e-6,-0.21766015248610515
Autocracy,-5,-3.731186975701066,0.10729666031247141,-0.21763149964784897,2.6326318341179895e-4,0.6488016853419534,3.1561302370439483e-6,-0.21766015248610515
Autocracy,-1,-1.900499618922692,0.07249531241060377,-0.5278669676185496,5.947574955050347e-4,0.6487785790212925,4.45092405877101e-5,-0.5280240140932589
Autocracy,-1,-1.900499618922692,0.07249531241060377,-0.5278669676185496,5.947574955050347e-4,0.6487785790212925,4.45092405877101e-5,-0.5280240140932589
Autocracy,-1,-1.900499618922692,0.07249531241060377,-0.5278669676185496,5.947574955050347e-4,0.6487785790212925,4.45092405877101e-5,-0.5280240140932589
Democracy,6,1.3032032554394624,0.049219459618187154,0.6932867970647758,4.0696426115892316e-4,0.6487584073756518,5.532301627013017e-5,0.6934279116122394
Democracy,6,1.3032032554394624,0.049219459618187154,0.6932867970647758,4.0696426115892316e-4,0.6487584073756518,5.532301627013017e-5,0.6934279116122394
Democracy,6,1.3032032554394624,0.049219459618187154,0.6932867970647758,4.0696426115892316e-4,0.6487584073756518,5.532301627013017e-5,0.6934279116122394
Democracy,6,1.3032032554394624,0.049219459618187154,0.6932867970647758,4.0696426115892316e-4,0.6487584073756518,5.532301627013017e-5,0.6934279116122394
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-9,-5.56187433247944,0.14540552605203677,-0.08756950706050937,8.065913337298769e-5,0.6488056495980457,1.549538198235764e-7,-0.08757303891444271
Autocracy,-5,-3.731186975701066,0.10729666031247141,-0.21763149964784897,2.6326318341179895e-4,0.6488016853419534,3.1561302370439483e-6,-0.21766015248610515
Autocracy,-5,-3.731186975701066,0.10729666031247141,-0.21763149964784897,2.6326318341179895e-4,0.6488016853419534,3.1561302370439483e-6,-0.21766015248610515
Autocracy,-5,-3.731186975701066,0.10729666031247141,-0.21763149964784897,2.6326318341179895e-4,0.6488016853419534,3.1561302370439483e-6,-0.21766015248610515
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,1,-0.9851559405335049,0.05824101078704713,-0.7965871964378796,6.715473704041802e-4,0.6487430175656891,1.255400689933027e-4,-0.7968548042474483
Autocracy,1,-0.9851559405335049,0.05824101078704713,-0.7965871964378796,6.715473704041802e-4,0.6487430175656891,1.255400689933027e-4,-0.7968548042474483
Autocracy,1,-0.9851559405335049,0.05824101078704713,-0.7965871964378796,6.715473704041802e-4,0.6487430175656891,1.255400689933027e-4,-0.7968548042474483
Autocracy,1,-0.9851559405335049,0.05824101078704713,-0.7965871964378796,6.715473704041802e-4,0.6487430175656891,1.255400689933027e-4,-0.7968548042474483
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,2,-0.5274841013389114,0.052692261989534264,-0.9631086904492567,6.480226983958685e-4,0.6487137414558313,1.9144315192095085e-4,-0.9634209003429937
Autocracy,2,-0.5274841013389114,0.052692261989534264,-0.9631086904492567,6.480226983958685e-4,0.6487137414558313,1.9144315192095085e-4,-0.9634209003429937
Autocracy,2,-0.5274841013389114,0.052692261989534264,-0.9631086904492567,6.480226983958685e-4,0.6487137414558313,1.9144315192095085e-4,-0.9634209003429937
Autocracy,2,-0.5274841013389114,0.052692261989534264,-0.9631086904492567,6.480226983958685e-4,0.6487137414558313,1.9144315192095085e-4,-0.9634209003429937
Autocracy,2,-0.5274841013389114,0.052692261989534264,-0.9631086904492567,6.480226983958685e-4,0.6487137414558313,1.9144315192095085e-4,-0.9634209003429937
Autocracy,2,-0.5274841013389114,0.052692261989534264,-0.9631086904492567,6.480226983958685e-4,0.6487137414558313,1.9144315192095085e-4,-0.9634209003429937
Autocracy,2,-0.5274841013389114,0.052692261989534264,-0.9631086904492567,6.480226983958685e-4,0.6487137414558313,1.9144315192095085e-4,-0.9634209003429937
Autocracy,2,-0.5274841013389114,0.052692261989534264,-0.9631086904492567,6.480226983958685e-4,0.6487137414558313,1.9144315192095085e-4,-0.9634209003429937
Autocracy,2,-0.5274841013389114,0.052692261989534264,-0.9631086904492567,6.480226983958685e-4,0.6487137414558313,1.9144315192095085e-4,-0.9634209003429937
Autocracy,2,-0.5274841013389114,0.052692261989534264,-0.9631086904492567,6.480226983958685e-4,0.6487137414558313,1.9144315192095085e-4,-0.9634209003429937
Autocracy,2,-0.5274841013389114,0.052692261989534264,-0.9631086904492567,6.480226983958685e-4,0.6487137414558313,1.9144315192095085e-4,-0.9634209003429937
Autocracy,-6,-4.188858814895659,0.11663569397569067,-0.1734921412180065,2.0028027220984353e-4,0.648803409585249,1.519091337481686e-6,-0.1735095173547578
Autocracy,-6,-4.188858814895659,0.11663569397569067,-0.1734921412180065,2.0028027220984353e-4,0.648803409585249,1.519091337481686e-6,-0.1735095173547578
Autocracy,-6,-4.188858814895659,0.11663569397569067,-0.1734921412180065,2.0028027220984353e-4,0.648803409585249,1.519091337481686e-6,-0.1735095173547578
Autocracy,-6,-4.188858814895659,0.11663569397569067,-0.1734921412180065,2.0028027220984353e-4,0.648803409585249,1.519091337481686e-6,-0.1735095173547578
Autocracy,-6,-4.188858814895659,0.11663569397569067,-0.1734921412180065,2.0028027220984353e-4,0.648803409585249,1.519091337481686e-6,-0.1735095173547578
Autocracy,-6,-4.188858814895659,0.11663569397569067,-0.1734921412180065,2.0028027220984353e-4,0.648803409585249,1.519091337481686e-6,-0.1735095173547578
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-8,-5.104202493284847,0.1357165500420667,-0.11002566464089635,1.1055352395227857e-4,0.6488052065235844,3.35669319685871e-7,-0.11003174700769693
Autocracy,-8,-5.104202493284847,0.1357165500420667,-0.11002566464089635,1.1055352395227857e-4,0.6488052065235844,3.35669319685871e-7,-0.11003174700769693
Autocracy,-8,-5.104202493284847,0.1357165500420667,-0.11002566464089635,1.1055352395227857e-4,0.6488052065235844,3.35669319685871e-7,-0.11003174700769693
Autocracy,-8,-5.104202493284847,0.1357165500420667,-0.11002566464089635,1.1055352395227857e-4,0.6488052065235844,3.35669319685871e-7,-0.11003174700769693
Autocracy,-8,-5.104202493284847,0.1357165500420667,-0.11002566464089635,1.1055352395227857e-4,0.6488052065235844,3.35669319685871e-7,-0.11003174700769693
Autocracy,-8,-5.104202493284847,0.1357165500420667,-0.11002566464089635,1.1055352395227857e-4,0.6488052065235844,3.35669319685871e-7,-0.11003174700769693
Autocracy,-8,-5.104202493284847,0.1357165500420667,-0.11002566464089635,1.1055352395227857e-4,0.6488052065235844,3.35669319685871e-7,-0.11003174700769693
Autocracy,-8,-5.104202493284847,0.1357165500420667,-0.11002566464089635,1.1055352395227857e-4,0.6488052065235844,3.35669319685871e-7,-0.11003174700769693
Autocracy,-8,-5.104202493284847,0.1357165500420667,-0.11002566464089635,1.1055352395227857e-4,0.6488052065235844,3.35669319685871e-7,-0.11003174700769693
Autocracy,-8,-5.104202493284847,0.1357165500420667,-0.11002566464089635,1.1055352395227857e-4,0.6488052065235844,3.35669319685871e-7,-0.11003174700769693
Autocracy,-7,-4.6465306540902525,0.1261190759674943,-0.13819619370640726,1.4982128024631895e-4,0.6488045082517984,7.189704283775702e-7,-0.13820654723513912
Autocracy,-8,-5.104202493284847,0.1357165500420667,-0.11002566464089635,1.1055352395227857e-4,0.6488052065235844,3.35669319685871e-7,-0.11003174700769693
Autocracy,-8,-5.104202493284847,0.1357165500420667,-0.11002566464089635,1.1055352395227857e-4,0.6488052065235844,3.35669319685871e-7,-0.11003174700769693
Autocracy,-8,-5.104202493284847,0.1357165500420667,-0.11002566464089635,1.1055352395227857e-4,0.6488052065235844,3.35669319685871e-7,-0.11003174700769693
Autocracy,-8,-5.104202493284847,0.1357165500420667,-0.11002566464089635,1.1055352395227857e-4,0.6488052065235844,3.35669319685871e-7,-0.11003174700769693
Autocracy,-8,-5.104202493284847,0.1357165500420667,-0.11002566464089635,1.1055352395227857e-4,0.6488052065235844,3.35669319685871e-7,-0.11003174700769693
Autocracy,-8,-5.104202493284847,0.1357165500420667,-0.11002566464089635,1.1055352395227857e-4,0.6488052065235844,3.35669319685871e-7,-0.11003174700769693
Autocracy,-8,-5.104202493284847,0.1357165500420667,-0.11002566464089635,1.1055352395227857e-4,0.6488052065235844,3.35669319685871e-7,-0.11003174700769693
Autocracy,-8,-5.104202493284847,0.1357165500420667,-0.11002566464089635,1.1055352395227857e-4,0.6488052065235844,3.35669319685871e-7,-0.11003174700769693
Autocracy,-8,-5.104202493284847,0.1357165500420667,-0.11002566464089635,1.1055352395227857e-4,0.6488052065235844,3.35669319685871e-7,-0.11003174700769693
Autocracy,-4,-3.2735151365064725,0.09814319099128242,-0.2726664192119212,3.38811524652677e-4,0.6487989900795503,6.420265032017674e-6,-0.2727126222154427
Autocracy,-4,-3.2735151365064725,0.09814319099128242,-0.2726664192119212,3.38811524652677e-4,0.6487989900795503,6.420265032017674e-6,-0.2727126222154427
Autocracy,-4,-3.2735151365064725,0.09814319099128242,-0.2726664192119212,3.38811524652677e-4,0.6487989900795503,6.420265032017674e-6,-0.2727126222154427
Autocracy,-4,-3.2735151365064725,0.09814319099128242,-0.2726664192119212,3.38811524652677e-4,0.6487989900795503,6.420265032017674e-6,-0.2727126222154427
Autocracy,-4,-3.2735151365064725,0.09814319099128242,-0.2726664192119212,3.38811524652677e-4,0.6487989900795503,6.420265032017674e-6,-0.2727126222154427
Autocracy,-4,-3.2735151365064725,0.09814319099128242,-0.2726664192119212,3.38811524652677e-4,0.6487989900795503,6.420265032017674e-6,-0.2727126222154427
Autocracy,-4,-3.2735151365064725,0.09814319099128242,-0.2726664192119212,3.38811524652677e-4,0.6487989900795503,6.420265032017674e-6,-0.2727126222154427
Autocracy,-4,-3.2735151365064725,0.09814319099128242,-0.2726664192119212,3.38811524652677e-4,0.6487989900795503,6.420265032017674e-6,-0.2727126222154427
Autocracy,-4,-3.2735151365064725,0.09814319099128242,-0.2726664192119212,3.38811524652677e-4,0.6487989900795503,6.420265032017674e-6,-0.2727126222154427
Autocracy,-4,-3.2735151365064725,0.09814319099128242,-0.2726664192119212,3.38811524652677e-4,0.6487989900795503,6.420265032017674e-6,-0.2727126222154427
Autocracy,-4,-3.2735151365064725,0.09814319099128242,-0.2726664192119212,3.38811524652677e-4,0.6487989900795503,6.420265032017674e-6,-0.2727126222154427
Autocracy,-4,-3.2735151365064725,0.09814319099128242,-0.2726664192119212,3.38811524652677e-4,0.6487989900795503,6.420265032017674e-6,-0.2727126222154427
Autocracy,-4,-3.2735151365064725,0.09814319099128242,-0.2726664192119212,3.38811524652677e-4,0.6487989900795503,6.420265032017674e-6,-0.2727126222154427
Autocracy,-4,-3.2735151365064725,0.09814319099128242,-0.2726664192119212,3.38811524652677e-4,0.6487989900795503,6.420265032017674e-6,-0.2727126222154427
Autocracy,-4,-3.2735151365064725,0.09814319099128242,-0.2726664192119212,3.38811524652677e-4,0.6487989900795503,6.420265032017674e-6,-0.2727126222154427
Autocracy,-4,-3.2735151365064725,0.09814319099128242,-0.2726664192119212,3.38811524652677e-4,0.6487989900795503,6.420265032017674e-6,-0.2727126222154427
Autocracy,-4,-3.2735151365064725,0.09814319099128242,-0.2726664192119212,3.38811524652677e-4,0.6487989900795503,6.420265032017674e-6,-0.2727126222154427
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
Democracy,10,3.1338906122178365,0.07376873752613526,0.2919811042066708,2.1765218362237805e-4,0.6487979019019584,4.741226510103136e-6,0.2920128845570154
